,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
22,Cc1ccc(Cc2nc(-c3cccc(C)c3)no2)cc1,Potency,7943.3,nM,CHEMBL1380287,264.32800000000003,3.9442400000000024,0.0,3.0
23,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,Potency,10000.0,nM,CHEMBL1413787,237.258,2.352620000000001,1.0,3.0
24,Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccco3)ccc21,Potency,8912.5,nM,CHEMBL1451237,378.38800000000015,2.9841000000000006,2.0,6.0
25,COc1ccccc1N1CCN(/N=C/C(Cl)=C/c2ccccc2)CC1,Potency,3981.1,nM,CHEMBL3199642,355.8690000000001,4.082900000000003,0.0,4.0
26,CCc1ccc(NC(=O)c2ccc3nc(N)sc3c2)cc1,Potency,11220.2,nM,CHEMBL1568104,297.38300000000004,3.693200000000001,2.0,4.0
27,C#CCNC(=O)/C=C/c1ccc(C)cc1,Potency,11220.2,nM,CHEMBL1393656,199.253,1.75762,1.0,1.0
28,CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,Potency,12589.3,nM,CHEMBL1507181,314.41,3.600600000000002,2.0,3.0
29,CC(C)C(=O)Nc1ccc(-c2csc(-c3ccccc3)n2)cc1,Potency,5011.9,nM,CHEMBL1578145,322.433,5.0716000000000045,1.0,3.0
30,CN(C)c1ccc(/C=C2\C=Cc3ccccc32)cc1,Potency,3548.1,nM,CHEMBL1896919,247.341,4.320000000000004,0.0,1.0
31,N#CCCN1CCN(C(=S)c2ccc(-c3cccc(Cl)c3)o2)CC1,Potency,10000.0,nM,CHEMBL1478464,359.8820000000002,3.8067800000000034,0.0,4.0
32,O=C(Nc1ccc(NC(=O)C2CC2)cc1)c1cccs1,Potency,10000.0,nM,CHEMBL1305223,286.356,3.348900000000002,2.0,3.0
33,CCc1ccc(C(=O)Cc2cc3cccc(OC)c3oc2=O)cc1,Potency,11220.2,nM,CHEMBL1609169,322.36000000000007,3.7894000000000023,0.0,4.0
34,Cc1cc(C(=N)NOC(=O)c2ccc(Cl)cc2)no1,Potency,7943.3,nM,CHEMBL1495918,279.68300000000005,2.32339,2.0,5.0
35,CC(=O)c1cccc(OCc2cc(C(=O)NCCC3=CCCCC3)no2)c1,Potency,3162.3,nM,CHEMBL1301280,368.43300000000016,4.076500000000003,1.0,5.0
36,C#CCCc1cscc1/C=[N+](\[O-])c1ccc(C(=O)OCC)cc1,Potency,6309.6,nM,CHEMBL1396393,327.4050000000001,3.7515000000000027,0.0,4.0
37,CCOc1ccc(/C=C2\CCC(C3CCCC3)C2=O)cc1,Potency,3981.1,nM,CHEMBL1513271,284.39899999999994,4.6380000000000035,0.0,2.0
38,COc1ccc(C(C)NC(=O)Nc2ccc(C(C)=O)cc2)cc1OC,Potency,11220.2,nM,CHEMBL1467470,342.3950000000001,3.789100000000002,2.0,4.0
39,Cc1ccc(C(=O)N2CCc3ccccc32)cc1,Potency,11220.2,nM,CHEMBL1371364,237.30200000000002,3.1979200000000017,0.0,1.0
40,Fc1ccccc1COc1ccc(/C=N/n2cnnc2)cc1,Potency,10000.0,nM,CHEMBL3192631,296.305,2.878400000000001,0.0,5.0
41,Cc1cc(C(=O)CSc2ccc3c(c2)OCCO3)c(C)n1C1CC1,Potency,11220.2,nM,CHEMBL1425143,343.44800000000015,4.186040000000003,0.0,5.0
42,CC(C)(C)C(=O)N1CCN(c2nc3ccccc3s2)CC1,Potency,3162.3,nM,CHEMBL1309027,303.4310000000001,2.9910000000000014,0.0,4.0
43,Cn1c(SCc2ccccc2)nnc1-c1c[nH]c2ccccc12,Potency,11220.2,nM,CHEMBL1440093,320.4210000000001,4.255700000000003,1.0,4.0
44,O=[N+]([O-])c1cc(/C=N/N2CCCCC2)ccc1Cl,Potency,11220.2,nM,CHEMBL3192279,267.71599999999995,3.0680000000000014,0.0,4.0
45,NC(=O)C1CCN(c2nc(-c3cccc(Cl)c3)cs2)CC1.O=C(O)C(F)(F)F,Potency,3981.1,nM,CHEMBL1702464,435.8550000000002,3.7985000000000024,2.0,5.0
46,COc1ccc(CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1,Potency,11220.2,nM,CHEMBL1608632,420.41400000000004,0.004899999999999849,5.0,9.0
47,Cc1cc(C(=O)NCCc2ccccc2)ccc1[N+](=O)[O-],Potency,6309.6,nM,CHEMBL1362945,284.31500000000005,2.875720000000001,1.0,3.0
48,COc1ccc(OC)c(S(=O)(=O)N/N=C\c2ccc3c(c2)OCO3)c1,Potency,12589.3,nM,CHEMBL3195979,364.37900000000013,1.7449000000000001,1.0,7.0
49,CCCC(=O)N(CCN1CCOCC1)c1nc2cc(C)c(C)cc2s1.Cl,Potency,3981.1,nM,CHEMBL1548065,397.97200000000004,3.8002400000000036,0.0,5.0
50,C(/C=C/c1ccco1)=N/N1CCN(c2ccccc2)CC1,Potency,10000.0,nM,CHEMBL3194933,281.35900000000004,3.1008000000000013,0.0,4.0
51,O=C(/C=C(\O)c1ccccc1)C(=O)NNC(=O)c1ccccc1,Potency,12589.3,nM,CHEMBL3195094,310.309,1.6157999999999997,3.0,4.0
52,Nc1ccc2c(c1)C=C/C2=C\c1ccccc1,Potency,3981.1,nM,CHEMBL1890824,219.287,3.8362000000000016,1.0,1.0
53,CC(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,Potency,5011.9,nM,CHEMBL1381193,323.8490000000001,3.2543000000000015,0.0,4.0
54,CCCOc1ccc(-c2nnc(N)s2)cc1,Potency,4466.8,nM,CHEMBL1570612,235.31199999999998,2.5761000000000003,1.0,5.0
55,COc1cccc(-c2nc(-c3ccc4c(c3)NC(=O)CO4)cs2)c1,Potency,10000.0,nM,CHEMBL1304553,338.3880000000001,3.816600000000002,1.0,5.0
56,COc1cccc(NC(=O)Nc2ccc(Br)cn2)c1,Potency,11220.2,nM,CHEMBL1588923,322.162,3.4967000000000015,2.0,3.0
57,CCCCC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,Potency,3981.1,nM,CHEMBL1882024,321.3760000000001,3.978100000000002,1.0,3.0
58,Clc1ccc(-c2noc(CN3CCOCC3)n2)cc1,Potency,7943.3,nM,CHEMBL1320886,279.7269999999999,2.2222,0.0,5.0
59,O=C(NCC1CCCO1)Nc1ccc(Cl)cc1,Potency,10000.0,nM,CHEMBL1393262,254.71700000000004,2.6405000000000003,2.0,2.0
60,O=C(CCSc1ccccc1)Nc1nc2c(s1)CCCC2,Potency,11220.2,nM,CHEMBL1460593,318.46700000000016,4.142800000000003,1.0,4.0
61,Cc1ccccc1-c1nc(Cc2ccccc2)no1,Potency,10000.0,nM,CHEMBL1596318,250.30100000000002,3.6358200000000025,0.0,3.0
62,COc1cccc2sc3cc(NCCCN4CCOCC4)ccc3c(=O)c12,Potency,10000.0,nM,CHEMBL1718507,384.5010000000002,3.5575000000000028,1.0,6.0
63,COCCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)c1C,Potency,5623.4,nM,CHEMBL1436421,375.4690000000003,2.5788400000000005,1.0,5.0
64,CC1CCN(C(=O)COC(=O)c2c[nH]c3ccccc23)CC1,Potency,7079.5,nM,CHEMBL1476907,300.3580000000001,2.5832000000000006,1.0,3.0
65,Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,Potency,6309.6,nM,CHEMBL1605940,321.207,4.657140000000003,1.0,2.0
66,Cc1cnc(NC(=O)c2sc(Nc3ccccc3)nc2N)o1,Potency,12589.3,nM,CHEMBL1539128,315.35800000000006,3.01762,3.0,7.0
67,CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccco1,Potency,12589.3,nM,CHEMBL1607720,268.316,3.2856200000000024,0.0,3.0
68,NC(=NOC(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,Potency,7079.5,nM,CHEMBL1341010,330.2560000000001,1.9802999999999997,1.0,7.0
69,Nc1nc(-c2ccccc2Cl)cs1,Potency,10000.0,nM,CHEMBL1703118,210.68899999999996,3.045700000000001,1.0,3.0
70,CCOC(=O)c1c(C)[nH]c(/C=N/c2ccc(OC)cc2)c1O,Potency,6309.6,nM,CHEMBL3190842,302.33000000000004,2.9646200000000014,2.0,5.0
71,COc1ccc(C(=O)NCCSC2CCCCC2)cc1,Potency,1778.3,nM,CHEMBL1588516,293.43199999999996,3.4909000000000026,1.0,3.0
72,COc1cc(/C=N/N2CCOCC2)ccc1OCc1ccccc1,Potency,7943.3,nM,CHEMBL3199086,326.396,2.9403000000000015,0.0,5.0
73,O=c1oc2ccccc2n1CSc1nc2ccccc2s1,Potency,12589.3,nM,CHEMBL1568261,314.39099999999996,3.9540000000000015,0.0,6.0
74,Cc1cccnc1NC(=S)NC(=O)c1oc2ccccc2c1C,Potency,2818.4,nM,CHEMBL1381584,325.3930000000001,3.5714400000000017,2.0,4.0
75,COc1cc(C=O)ccc1OCCCOc1ccccc1[N+](=O)[O-],Potency,7079.5,nM,CHEMBL1451423,331.324,3.2638000000000025,0.0,6.0
76,C1=C(CCNc2[nH]cnc3ncnc2-3)CCCC1,Potency,6309.6,nM,CHEMBL1350429,243.31399999999994,2.6069000000000004,2.0,4.0
77,c1ccc(-n2nnc(-c3nccs3)n2)cc1,Potency,2818.4,nM,CHEMBL1710533,229.26800000000003,1.7857999999999998,0.0,6.0
78,Nc1n[nH]c(SCC(=O)Nc2ccc(OCc3ccccc3)cc2)n1,Potency,10000.0,nM,CHEMBL1502173,355.423,2.6967000000000008,3.0,6.0
79,Cc1cc(C(=O)COC(=O)c2ccc(O)cc2)c(C)n1CC(F)(F)F,Potency,7943.3,nM,CHEMBL1474146,355.312,3.4125400000000026,1.0,5.0
80,O=C(NCCc1ccccc1)Oc1ccc(Cl)cc1,Potency,12589.3,nM,CHEMBL1579150,275.735,3.6711000000000027,1.0,2.0
81,CC(C)(C)S(=O)(=O)c1cnc(-c2ccc(Cl)cc2)nc1N,Potency,2818.4,nM,CHEMBL1310343,325.821,2.9514000000000005,1.0,5.0
82,c1ccc(-c2ccc(-c3csnn3)cc2)cc1,Potency,7943.3,nM,CHEMBL1329596,238.315,3.8721000000000023,0.0,3.0
83,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,Potency,5011.9,nM,CHEMBL1579718,262.334,1.9468,0.0,3.0
84,COc1ccc(NC(C)C(=O)N/N=C/c2ccccc2OCc2ccc(Br)cc2)cc1,Potency,3981.1,nM,CHEMBL3192223,482.37800000000016,4.987400000000004,2.0,5.0
85,O=C(NCC1CCCO1)c1ccc(COc2ccccc2)cc1,Potency,11220.2,nM,CHEMBL1894428,311.38100000000003,3.174400000000002,1.0,3.0
86,COC(=O)Cn1c(C)nc2c(sc3nc(C)cc(C)c32)c1=O,Potency,6309.6,nM,CHEMBL1478972,317.3700000000001,2.10446,0.0,7.0
87,Cn1c(CNc2nc3ccccc3n2C)nc2ccccc21,Potency,10000.0,nM,CHEMBL1445456,291.358,3.0721000000000016,1.0,5.0
88,CNc1ncc(C(=O)c2ccc(Cl)cc2)s1,Potency,4466.8,nM,CHEMBL1574509,252.726,3.0692000000000013,1.0,4.0
89,O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccccc1,Potency,12589.3,nM,CHEMBL1409470,332.403,3.5504000000000016,1.0,3.0
90,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccco2)n1,Potency,3981.1,nM,CHEMBL1715371,325.32800000000003,2.45582,2.0,8.0
91,CCC(=O)Nc1ccc2c(c1)ncn2-c1ccc(C)cc1,Potency,1995.3,nM,CHEMBL1491135,279.34299999999996,3.6824200000000022,1.0,3.0
92,COc1ccc2sc(NC(=O)CC(C)C)nc2c1,Potency,5623.4,nM,CHEMBL1390244,264.34999999999997,3.289500000000001,1.0,4.0
93,c1ccc(-c2cnnc(-c3ccccn3)n2)cc1,Potency,4466.8,nM,CHEMBL1732668,234.26200000000003,2.6006,0.0,4.0
94,Fc1ccc(OCc2nc(-c3cccs3)no2)cc1,Potency,7943.3,nM,CHEMBL1528475,276.29200000000003,3.516200000000002,0.0,5.0
95,CCc1nnc(NC(=O)c2ccc(OC)cc2)s1,Potency,7079.5,nM,CHEMBL1423879,263.322,2.3614000000000006,1.0,5.0
96,O=C(Nc1ccc2ncccc2c1)c1cc(Cl)ccc1Cl,Potency,7943.3,nM,CHEMBL1557418,317.17500000000007,4.793900000000002,1.0,2.0
97,CCN(c1ccccc1)c1ncnc2c1cnn2-c1ccccc1,Potency,5011.9,nM,CHEMBL1571742,315.38,3.9735000000000023,0.0,5.0
98,Oc1c(Br)cc(/C=N/Nc2nncc3ccccc23)cc1Br,Potency,8912.5,nM,CHEMBL3198382,422.0800000000001,4.306400000000001,2.0,5.0
99,O=C(NCc1ccc(F)cc1)c1c2c(nc3ccccc13)CCC2,Potency,14125.4,nM,CHEMBL1523644,320.36700000000013,3.792600000000002,1.0,2.0
100,O=C(CSc1nc2ccccc2[nH]1)c1ccccc1F,Potency,1995.3,nM,CHEMBL1425629,286.331,3.6770000000000014,1.0,3.0
101,CN(C)/N=C/c1ccc(OS(=O)(=O)c2ccccc2)cc1,Potency,10000.0,nM,CHEMBL3212292,304.371,2.3498,0.0,5.0
102,Cc1[nH]c2ccccc2c1C(=O)/C(C#N)=c1\s/c(=C/c2ccccn2)c(=O)n1-c1ccccc1F,Potency,11220.2,nM,CHEMBL1710699,480.5240000000001,3.6088000000000022,1.0,6.0
103,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc(Cl)c1,Potency,11220.2,nM,CHEMBL1530583,359.813,3.456400000000002,2.0,3.0
104,O=C(NCc1ccco1)c1sc2cc(F)ccc2c1Cl,Potency,12589.3,nM,CHEMBL1543986,309.749,4.216800000000002,1.0,3.0
105,O=C(CCC(=O)c1ccc[nH]1)c1ccc(Cl)cc1,Potency,7079.5,nM,CHEMBL1340433,261.708,3.5139000000000022,1.0,2.0
106,C=CCn1c(N)c(C(=O)NCCC2=CCCCC2)sc1=S,Potency,12589.3,nM,CHEMBL1582677,323.48699999999997,3.6675900000000032,2.0,5.0
107,CCOC(=O)CSc1nc2ccc(C)cc2cc1C#N,Potency,3981.1,nM,CHEMBL1486531,286.35600000000005,3.070100000000002,0.0,5.0
108,Cc1ccc2oc(C(=O)N(C)Cc3ccon3)c(C)c2c1,Potency,8912.5,nM,CHEMBL1497091,284.315,3.309840000000002,0.0,4.0
109,O=C(CCc1ccccc1)Nc1ccc2ccccc2n1,Potency,7079.5,nM,CHEMBL1306439,276.33900000000006,3.8061000000000025,1.0,2.0
110,CCCCN1C(=O)/C(=C/C=C2\SCCN2C)SC1=S,Potency,7079.5,nM,CHEMBL1480005,314.501,3.0507000000000017,0.0,5.0
111,CC1CC1C(=O)Nc1ccc(-c2ccccc2)cc1,Potency,2511.9,nM,CHEMBL1468327,251.32900000000004,3.948100000000003,1.0,1.0
112,O=C(CSc1nnnn1Cc1ccccc1)c1ccccc1,Potency,12589.3,nM,CHEMBL1449486,310.382,2.6964000000000006,0.0,6.0
113,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc3ncccc3c2)cc1,Potency,12589.3,nM,CHEMBL1325485,355.41900000000004,2.737400000000001,1.0,4.0
114,COc1ccc(Cc2nnc(-c3ccccc3)o2)cc1,Potency,12589.3,nM,CHEMBL1384663,266.3,3.336000000000002,0.0,4.0
115,CCOc1ccc(Nc2nc3ccccc3n2C)cc1,Potency,2511.9,nM,CHEMBL1733810,267.332,3.715600000000002,1.0,4.0
116,O=C(NCC(=O)N1CCCCC1)c1sc2ccccc2c1Cl,Potency,4466.8,nM,CHEMBL1513181,336.84400000000005,3.2970000000000015,1.0,3.0
117,CCOc1ccc(Nc2cc(C)c3ccccc3n2)cc1,Potency,10000.0,nM,CHEMBL1372530,278.355,4.685520000000003,1.0,3.0
118,CCOC(=O)c1cc2c(=O)c3cc(C)ccc3oc2nc1C,Potency,11220.2,nM,CHEMBL1448380,297.31000000000006,3.1347400000000016,0.0,5.0
119,Clc1ccc(-c2nnc(-c3ccc4ccccc4c3)o2)cc1,Potency,1995.3,nM,CHEMBL1736665,306.75200000000007,5.210200000000003,0.0,3.0
120,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,Potency,5623.4,nM,CHEMBL1391048,351.498,4.057400000000003,1.0,5.0
121,CCCC(=O)Nc1nnc(-c2ccc3c(c2)OCCO3)o1,Potency,6309.6,nM,CHEMBL1443561,289.29100000000005,2.2463999999999995,1.0,6.0
122,O=C(c1ccco1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1,Potency,10000.0,nM,CHEMBL1396714,341.41500000000013,2.0223,0.0,6.0
123,CSc1ccccc1OCc1cc(C(=O)N(C)Cc2nonc2C)no1,Potency,11220.2,nM,CHEMBL1311653,374.4220000000001,2.939120000000001,0.0,8.0
124,S=C(NCCc1ccccc1)N1CCc2ccccc2C1,Potency,10000.0,nM,CHEMBL1304331,296.4390000000001,3.161900000000002,1.0,1.0
125,N#CCCCc1cn(-c2nc3ccccc3s2)nn1,Potency,10000.0,nM,CHEMBL2137008,269.333,2.723280000000001,0.0,6.0
126,COc1ccc2c(c1)CCc1c(C(=O)NCc3ccco3)noc1-2,Potency,6309.6,nM,CHEMBL1327563,324.336,2.971800000000001,1.0,5.0
127,OCc1ccc(N=Nc2ccccc2)cc1,Potency,3162.3,nM,CHEMBL1514091,212.25200000000004,3.5943000000000023,1.0,3.0
128,CC(C)NC(=O)c1ccc(-c2ccccc2C(F)(F)F)o1,Potency,11220.2,nM,CHEMBL1536233,297.276,4.103600000000003,1.0,2.0
129,Cc1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)cs1,Potency,11220.2,nM,CHEMBL1576009,363.236,4.726320000000002,1.0,4.0
130,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)nc1,Potency,11220.2,nM,CHEMBL1310440,255.277,2.5525,0.0,4.0
131,CCn1ccc(C(=O)Nc2ccc(Cl)cn2)n1,Potency,2511.9,nM,CHEMBL1490005,250.68900000000002,2.2036999999999995,1.0,4.0
132,Cc1ccc(OCC(=O)O/N=C(\N)c2ccccn2)cc1,Potency,6309.6,nM,CHEMBL1404733,285.303,1.63252,1.0,5.0
133,CC(C)Nc1oc(-c2cccc3ccccc23)nc1C#N,Potency,14125.4,nM,CHEMBL1605218,277.327,4.186780000000002,1.0,4.0
134,O=C(COc1ccc2c(c1)OCO2)Nc1nccs1,Potency,3162.3,nM,CHEMBL1390421,278.289,1.8892999999999998,1.0,6.0
135,O=C(OCc1ccccc1F)c1ccc2c(c1)-c1ccccc1C2=O,Potency,7079.5,nM,CHEMBL1540434,332.33000000000004,4.3941000000000034,0.0,3.0
136,O=C(c1ccc(-c2ccccc2Cl)o1)N1CCCC(C(F)(F)F)C1,Potency,12589.3,nM,CHEMBL1476097,357.759,5.014500000000003,0.0,2.0
137,COc1ccc(C(=O)NC(=O)Nc2ncccc2C)cc1,Potency,2818.4,nM,CHEMBL1480202,285.30300000000005,2.36052,2.0,4.0
138,N=C(NOC(=O)COc1ccc(Cl)cc1Br)c1ccncc1,Potency,2511.9,nM,CHEMBL1443435,384.6170000000001,2.949670000000001,2.0,5.0
139,O=C1C2C3C=CC(CC3)C2C(=O)N1/N=C/c1c[nH]c2ccccc12,Potency,8912.5,nM,CHEMBL3191591,319.36400000000003,2.6990000000000007,1.0,3.0
140,CCOCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,Potency,1995.3,nM,CHEMBL1468106,396.3990000000002,3.431300000000002,2.0,6.0
141,Cc1ccc(C(=O)N/C(=C\c2ccccc2)C(=O)OCc2ccccc2)cc1,Potency,7943.3,nM,CHEMBL1344988,371.4360000000001,4.509320000000003,1.0,3.0
142,COc1cccc(NC(=O)Nc2cccs2)c1,Potency,12589.3,nM,CHEMBL1402174,248.30700000000002,3.4007000000000014,2.0,3.0
143,Clc1cccc(CNc2ccn3nc(-c4cccs4)cc3n2)c1,Potency,8912.5,nM,CHEMBL2132351,340.83900000000006,4.723300000000002,1.0,5.0
144,Cc1ccc(/C=C2/NC(=O)N(c3ccccc3)C2=O)o1,Potency,7943.3,nM,CHEMBL1521317,268.27200000000005,2.685320000000001,1.0,3.0
145,COc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,Potency,6309.6,nM,CHEMBL1499370,371.38900000000007,4.513300000000003,2.0,4.0
146,CCCOC1CCCN(C(=O)c2cc(COc3cncc(Cl)c3)on2)C1,Potency,5623.4,nM,CHEMBL1466758,379.8440000000001,3.3332000000000024,0.0,6.0
147,Cc1nc2ccc(NC(=O)Cc3ccsc3)cc2s1,Potency,11220.2,nM,CHEMBL1341628,288.397,3.8474200000000023,1.0,4.0
148,Cc1ccccc1-n1c(C)cc(/C=C2\NC(=O)NC2=O)c1C,Potency,10000.0,nM,CHEMBL1410697,295.3420000000001,2.58286,2.0,3.0
149,Cc1oc2cc3oc(=O)c(CCC(=O)NC4CC4)c(C)c3cc2c1C,Potency,6309.6,nM,CHEMBL1712183,339.3910000000001,3.6756600000000024,1.0,4.0
150,CC(=O)c1ccc(NC(=O)N2CCc3ccccc3C2)cc1,Potency,11220.2,nM,CHEMBL1480701,294.354,3.4794000000000027,1.0,2.0
151,CSc1cccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)c1,Potency,8912.5,nM,CHEMBL1543015,371.4870000000002,3.6868200000000018,1.0,6.0
152,CCOC(=O)c1cnn(-c2ccc(C)cc2)c1N,Potency,11220.2,nM,CHEMBL1536228,245.282,1.93962,1.0,5.0
153,O=C(NCCc1ccccc1)c1cccc(NC(=O)C2CC2)c1,Potency,6309.6,nM,CHEMBL1727638,308.3810000000001,3.007600000000001,2.0,2.0
154,O=C(CSc1nnc(-c2cccnc2)o1)Nc1cccc(F)c1,Potency,10000.0,nM,CHEMBL1316650,330.34400000000005,3.001500000000001,1.0,6.0
155,COc1ccc(C(=O)O/N=C(\N)c2ccc(Cl)cc2)cc1,Potency,2511.9,nM,CHEMBL1534200,304.733,2.8259000000000016,1.0,4.0
156,Cn1c(-c2cccs2)nc2ccccc21,Potency,7943.3,nM,CHEMBL1383594,214.29299999999998,3.301800000000002,0.0,3.0
157,COCCn1c(C)cc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c1C,Potency,7943.3,nM,CHEMBL1303472,373.8400000000001,3.502040000000002,1.0,4.0
158,Cc1ccccc1CSCc1nc(N)nc(Nc2ccccc2C)n1,Potency,11220.2,nM,CHEMBL1602071,351.4790000000001,4.247640000000002,2.0,6.0
159,O=C(Cc1cccs1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,Potency,5623.4,nM,CHEMBL1566633,333.416,4.472600000000003,2.0,3.0
160,CCC(=O)N1CCC(c2ccc(OC)cc2)=N1,Potency,11220.2,nM,CHEMBL1310615,232.28300000000002,2.0416,0.0,3.0
161,Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)nnn1Cc1ccccc1,Potency,4466.8,nM,CHEMBL1516029,351.36600000000004,1.9320999999999997,2.0,7.0
162,CCOc1ccc(C(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1OCC,Potency,11220.2,nM,CHEMBL1594886,448.5230000000003,4.029900000000003,1.0,7.0
163,Cc1ccc(NC(=O)CSCc2ccco2)cc1,Potency,10000.0,nM,CHEMBL1534171,261.346,3.459920000000002,1.0,3.0
164,CCNC(=S)N/N=C/c1cccc(C)c1,Potency,10000.0,nM,CHEMBL3212894,221.32900000000004,1.8129200000000003,2.0,2.0
